N, m, k, .interp, .note.netbsd.iden, .note.netbsd.pas, .hash, .dynsym, .dynstr, .reala.plt, .init, .plt, .plt.got, .text, .fini, .rodata, .eh_frame_hdr, .eh_frame, .ctors, .dtors, .jcr, .dynamic, .got, .got.plt, .data, .bss, .comment, .ident, .SUNW_ctf, .dsymtab, .strtab, .shstrtab, page reclaims, page faults, TAT (in sec w/ us precision)

19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.826000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.836000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.666000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.756000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.758000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.852000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,221,0,1.991000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.747000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,222,0,1.892000e-03
19,92,66,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,223,0,1.830000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.544000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.624000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.916000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.493000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.426000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,225,0,2.762000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,224,0,2.894000e-03
84,95,37,23,24,20,160,504,199,72,264,14,192,24,2185,14,48,92,404,16,16,8,352,32,112,82,72,59,341,143,1728,489,239,226,0,2.628000e-03
